id,label
0,66
1,37
2,132
3,67
4,26
5,124
6,25
7,49
8,34
9,108
10,75
11,132
12,102
13,99
14,93
15,20
16,134
17,83
18,132
19,22
20,26
21,25
22,77
23,104
24,98
25,84
26,58
27,54
28,24
29,79
30,53
31,61
32,20
33,47
34,24
35,23
36,17
37,111
38,134
39,134
40,99
41,85
42,96
43,52
44,112
45,71
46,24
47,109
48,48
49,123
50,108
51,130
52,30
53,52
54,76
55,104
56,134
57,101
58,110
59,132
60,110
61,111
62,11
63,34
64,70
65,19
66,57
67,51
68,104
69,89
70,133
71,113
72,21
73,104
74,102
75,124
76,88
77,91
78,102
79,17
80,49
81,28
82,104
83,35
84,129
85,91
86,108
87,70
88,121
89,77
90,57
91,126
92,75
93,48
94,24
95,25
96,76
97,81
98,80
99,47
100,17
101,127
102,110
103,102
104,109
105,25
106,34
107,108
108,85
109,59
110,102
111,20
112,49
113,78
114,81
115,48
116,103
117,103
118,87
119,58
120,133
121,66
122,27
123,119
124,109
125,52
126,103
127,108
128,68
129,108
130,124
131,1
132,106
133,51
134,71
135,71
136,38
137,52
138,132
139,86
140,84
141,22
142,22
143,2
144,28
145,85
146,40
147,77
148,108
149,103
150,19
151,104
152,87
153,25
154,108
155,103
156,100
157,43
158,2
159,99
160,74
161,102
162,80
163,84
164,25
165,69
166,49
167,108
168,100
169,85
170,77
171,109
172,112
173,98
174,108
175,78
176,106
177,129
178,97
179,51
180,76
181,108
182,26
183,86
184,22
185,101
186,52
187,103
188,25
189,108
190,127
191,108
192,52
193,53
194,127
195,116
196,55
197,110
198,113
199,133
200,102
201,77
202,134
203,103
204,72
205,108
206,26
207,11
208,53
209,109
210,76
211,112
212,108
213,98
214,108
215,104
216,6
217,75
218,25
219,98
220,98
221,103
222,108
223,43
224,19
225,134
226,77
227,110
228,26
229,52
230,83
231,24
232,123
233,27
234,102
235,134
236,51
237,51
238,19
239,25
240,83
241,118
242,24
243,44
244,67
245,109
246,133
247,34
248,51
249,18
250,111
251,46
252,111
253,63
254,104
255,82
256,79
257,113
258,48
259,97
260,75
261,34
262,25
263,85
264,126
265,107
266,33
267,24
268,106
269,70
270,72
271,98
272,103
273,44
274,111
275,70
276,92
277,11
278,102
279,122
280,109
281,24
282,108
283,84
284,86
285,56
286,134
287,40
288,49
289,30
290,51
291,76
292,80
293,103
294,39
295,102
296,25
297,75
298,102
299,107
300,104
301,104
302,44
303,28
304,109
305,30
306,96
307,85
308,123
309,3
310,66
311,25
312,132
313,122
314,52
315,66
316,84
317,127
318,98
319,96
320,18
321,108
322,84
323,55
324,98
325,108
326,108
327,113
328,113
329,27
330,67
331,121
332,108
333,81
334,34
335,112
336,103
337,20
338,43
339,108
340,70
341,108
342,90
343,102
344,70
345,88
346,83
347,11
348,70
349,77
350,98
351,49
352,97
353,73
354,108
355,88
356,68
357,108
358,33
359,112
360,17
361,78
362,25
363,99
364,124
365,18
366,2
367,124
368,69
369,108
370,83
371,1
372,43
373,31
374,108
375,103
376,101
377,45
378,108
379,113
380,25
381,2
382,110
383,132
384,49
385,103
386,42
387,111
388,52
389,123
390,84
391,112
392,23
393,77
394,84
395,66
396,44
397,19
398,84
399,19
400,76
401,86
402,91
403,25
404,85
405,25
406,86
407,47
408,25
409,42
410,15
411,84
412,53
413,67
414,63
415,54
416,19
417,123
418,70
419,112
420,19
421,51
422,36
423,57
424,120
425,132
426,66
427,99
428,103
429,92
430,108
431,33
432,110
433,109
434,90
435,69
436,78
437,76
438,111
439,103
440,98
441,86
442,46
443,127
444,134
445,86
446,79
447,122
448,76
449,23
450,128
451,83
452,86
453,128
454,19
455,108
456,87
457,26
458,109
459,66
460,63
461,25
462,108
463,132
464,56
465,25
466,90
467,126
468,46
469,34
470,96
471,122
472,99
473,92
474,124
475,108
476,86
477,50
478,109
479,132
480,102
481,10
482,108
483,28
484,22
485,130
486,24
487,55
488,52
489,17
490,76
491,66
492,113
493,77
494,85
495,80
496,80
497,68
498,83
499,104
500,127
501,49
502,24
503,124
504,108
505,113
506,113
507,75
508,104
509,67
510,57
511,19
512,28
513,87
514,127
515,70
516,106
517,67
518,108
519,26
520,78
521,62
522,103
523,133
524,25
525,29
526,75
527,52
528,104
529,56
530,97
531,103
532,104
533,98
534,3
535,52
536,80
537,127
538,22
539,79
540,103
541,134
542,70
543,108
544,22
545,100
546,11
547,56
548,112
549,91
550,36
551,77
552,26
553,83
554,25
555,48
556,102
557,86
558,128
559,58
560,107
561,93
562,103
563,88
564,26
565,113
566,24
567,79
568,109
569,71
570,79
571,102
572,113
573,9
574,25
575,49
576,25
577,104
578,124
579,85
580,44
581,109
582,84
583,103
584,85
585,129
586,110
587,49
588,19
589,30
590,44
591,108
592,60
593,22
594,104
595,134
596,50
597,25
598,100
599,133
600,54
601,51
602,20
603,134
604,134
605,49
606,52
607,70
608,55
609,19
610,104
611,110
612,25
613,19
614,21
615,31
616,108
617,26
618,78
619,103
620,103
621,113
622,89
623,84
624,84
625,69
626,53
627,110
628,46
629,100
630,100
631,113
632,80
633,98
634,24
635,43
636,69
637,83
638,116
639,103
640,25
641,77
642,109
643,103
644,108
645,125
646,75
647,100
648,39
649,132
650,109
651,49
652,115
653,84
654,78
655,55
656,20
657,78
658,99
659,45
660,106
661,34
662,58
663,102
664,91
665,84
666,55
667,52
668,56
669,86
670,84
671,80
672,100
673,99
674,134
675,77
676,48
677,28
678,16
679,108
680,68
681,25
682,123
683,113
684,103
685,113
686,91
687,109
688,108
689,109
690,52
691,79
692,134
693,72
694,86
695,65
696,81
697,106
698,21
699,125
700,121
701,108
702,104
703,42
704,85
705,97
706,125
707,108
708,69
709,42
710,133
711,75
712,122
713,86
714,82
715,77
716,51
717,67
718,57
719,99
720,1
721,53
722,53
723,134
724,106
725,51
726,79
727,108
728,5
729,85
730,134
731,21
732,58
733,121
734,78
735,109
736,103
737,102
738,108
739,57
740,76
741,109
742,72
743,79
744,18
